"","id","rating","date","submitterid","visible","year","title","imdbid","dubious"
"6997",1477,0,"2010-08-18 03:29:12",1723,"1",1977,"Stroszek","0075276","0"
"6998",1857,3,"2010-12-18 17:24:28",2383,"1",1977,"Suspiria","0076786","0"
"6999",693,3,"2010-02-28 23:38:22",454,"1",1977,"Turning Point, The","0076843","0"
"7000",3722,0,"2012-12-06 20:51:16",6174,"1",1976,"A Star Is Born","0075265","0"
"7001",7183,1,"2016-10-10 21:59:05",14074,"1",1976,"All the President&#39;s Men","0074119","0"
"7002",219,3,"2008-11-23 09:41:34",1,"1",1976,"Assault on Precinct 13","0074156",NA
"7003",8541,1,"2018-12-14 23:20:29",16700,"1",1976,"Az otodik pecset","0075467","0"
"7004",2640,3,"2011-08-24 20:18:10",3968,"1",1976,"Bugsy Malone","0074256","0"
"7005",457,3,"2009-08-14 22:51:12",130,"1",1976,"Carrie","0074285","0"
"7006",6505,0,"2015-10-23 09:11:06",12682,"1",1976,"Desert of the Tartars, The","0074400","0"
"7007",4615,3,"2013-09-22 17:56:43",8327,"1",1976,"Family Plot","0074512","0"
"7008",8628,3,"2019-02-02 06:26:49",16860,"1",1976,"Gumball Rally, The","0074597","0"
"7009",4612,1,"2013-09-22 15:31:02",8323,"1",1976,"Il secondo tragico Fantozzi","0075178","0"
"7010",3190,3,"2012-04-16 16:18:01",5057,"1",1976,"In the Realm of the Senses","0074102","0"
"7011",2530,1,"2011-07-13 23:43:18",3764,"1",1976,"Les Douze Travaux d&#146;Ast&eacute;rix (the Twelve Tasks of Asterix)","0072901","0"
"7012",4185,3,"2013-05-30 23:05:30",7288,"1",1976,"Little Girl Who Lives Down the Lane, The","0074806","0"
"7013",1393,2,"2010-07-28 06:05:47",1530,"1",1976,"Logan&#39;s Run","0074812","0"
"7014",1423,1,"2010-08-01 19:49:28",1592,"1",1976,"Man Who Fell to Earth, The","0074851","0"
"7015",3417,1,"2012-07-11 07:48:44",5503,"1",1976,"Marathon Man","0074860","0"
"7016",2949,3,"2011-12-22 03:16:20",4529,"1",1976,"Murder by Death","0074937","0"
"7017",1401,3,"2010-07-28 20:52:49",1539,"1",1976,"Network","0074958","0"
"7018",1287,3,"2010-07-23 07:50:20",1391,"1",1976,"Omen, The","0075005","0"
"7019",967,2,"2010-06-21 02:39:11",978,"1",1976,"Outlaw Josey Wales, The","0075029","0"
"7020",7405,1,"2017-01-17 20:47:31",14440,"1",1976,"Pascual Duarte","0073518","0"
"7021",2683,1,"2011-09-16 13:11:50",4037,"1",1976,"Revenge Of The Cheerleaders","0075137","0"
"7022",2267,1,"2011-05-03 19:31:33",3182,"1",1976,"Rocky","0075148","0"
"7023",2974,1,"2012-01-07 01:02:34",4597,"1",1976,"Sebastiane","0075177","0"
"7024",2367,1,"2011-05-31 04:48:42",3430,"1",1976,"Silent Movie","0075222","0"
"7025",5706,1,"2014-08-18 17:00:38",10718,"1",1976,"Silver Streak","0075223","0"
"7026",3879,3,"2013-02-06 22:19:51",6539,"1",1976,"Small Change","0074152","0"
"7027",2672,3,"2011-09-10 05:57:32",4021,"1",1976,"Sparkle","0075249","0"
"7028",2223,1,"2011-04-23 18:49:16",3112,"1",1976,"Taxi Driver","0075314","0"
"7029",8271,1,"2018-06-04 20:27:14",16196,"1",1976,"Tenant, The","0074811","0"
"7030",8161,1,"2018-04-11 12:26:09",15970,"1",1976,"Town That Dreaded Sundown, The","0075342","0"
"7031",6654,0,"2016-01-06 22:52:59",13040,"1",1975,"A boy and His Dog","0072730","0"
"7032",2317,1,"2011-05-20 20:36:53",3334,"1",1975,"Barry Lyndon","0072684","0"
"7033",6900,3,"2016-05-28 10:49:57",13568,"1",1975,"Blonde in Black Leather","0073598","0"
"7034",7170,3,"2016-10-05 02:55:47",14054,"1",1975,"Deep Red","0073582","0"
"7035",1807,0,"2010-12-01 01:07:31",2301,"1",1975,"Dersu Uzala","0071411","0"
"7036",2760,3,"2011-10-13 15:33:06",4172,"1",1975,"Dialogues of Exiles","0071427","0"
"7037",3799,3,"2013-01-03 09:50:49",6322,"1",1975,"Dog Day Afternoon","0072890","1"
"7038",5798,0,"2014-10-02 00:53:40",10952,"1",1975,"Dolemite","0072895","0"
"7039",7008,3,"2016-07-30 02:32:50",13780,"1",1975,"Emmanuelle II","0072933","0"
"7040",1737,3,"2010-11-05 12:58:43",2191,"1",1975,"Fawlty Towers","0072500","0"
"7041",564,3,"2009-12-17 22:43:14",289,"1",1975,"Grey Gardens","0073076","0"
"7042",8958,1,"2020-01-11 17:06:50",17544,"1",1975,"Inserts","0073172","0"
"7043",529,2,"2009-10-24 12:47:44",232,"1",1975,"Ironiya sudby, ili S legkim parom!","0073179","0"
"7044",2561,3,"2011-07-20 19:34:32",3807,"1",1975,"Jaws","0073195","0"
"7045",3368,3,"2012-06-19 14:14:58",5395,"1",1975,"Jeanne Dielman, 23 Quai du Commerce, 1080 Bruxelles","0073198","0"
"7046",7252,3,"2016-11-08 12:44:41",14181,"1",1975,"Katie Tippel","0073233","0"
"7047",7318,3,"2016-12-08 04:27:43",14292,"1",1975,"Love and Death","0073312","0"
"7048",2831,3,"2011-11-06 19:35:37",4293,"1",1975,"Maids, The","0071798","0"
"7049",3668,3,"2012-11-13 10:26:29",6068,"1",1975,"Mirror, The","0072443","1"
"7050",1839,2,"2010-12-11 08:09:31",2344,"1",1975,"Monty Python and the Holy Grail","0071853","1"
"7051",4517,3,"2013-08-29 03:30:10",8126,"1",1975,"Nashville","0073440","0"
"7052",1321,2,"2010-07-25 18:55:11",1437,"1",1975,"One Flew Over the Cuckoo&#39;s Nest","0073486","1"
"7053",230,3,"2008-12-09 23:12:22",21,"1",1975,"Picnic at Hanging Rock","0073540",NA
"7054",1228,3,"2010-07-22 22:52:34",1328,"1",1975,"Rocky Horror Picture Show, The","0073629","1"
"7055",7238,3,"2016-11-03 07:37:13",14162,"1",1975,"Sal&ograve; o le 120 giornate di Sodoma [Salo, or the 120 Days of Sodom]","0073650","0"
"7056",293,3,"2009-03-04 02:42:28",26,"1",1975,"Stepford Wives, The","0073747",NA
"7057",4284,3,"2013-06-28 22:07:48",7537,"1",1975,"Story of O, The","0073115","0"
"7058",6799,3,"2016-03-26 08:16:09",13343,"1",1975,"Switchblade Sisters","0073778","0"
"7059",6564,1,"2015-11-29 17:38:15",12828,"1",1975,"Terror of Mechagodzilla","0073373","0"
"7060",337,1,"2009-06-11 08:39:03",34,"1",1975,"Three Days of the Condor","0073802",NA
"7061",850,1,"2010-05-27 20:48:41",722,"1",1975,"Tommy","0073812","0"
"7062",5963,1,"2014-12-05 01:31:08",11316,"1",1975,"Zorro","0072448","0"
"7063",7076,3,"2016-08-29 08:01:45",13891,"1",1974,"A Woman Under The Influence","0072417","0"
"7064",9046,3,"2020-03-22 12:58:04",17796,"1",1974,"Airport 1975","0071110","0"
"7065",5118,3,"2014-01-30 20:28:30",9332,"1",1974,"Ali: Fear Eats the Soul","0071141","0"
"7066",2214,3,"2011-04-23 18:28:02",3103,"1",1974,"Alice Doesn&#39;t Live Here Anymore","0071115","0"
"7067",3770,3,"2012-12-26 04:10:52",6269,"1",1974,"Black Christmas","0071222","0"
"7068",845,1,"2010-05-27 19:38:03",707,"1",1974,"Blazing Saddles","0071230","0"
"7069",6535,3,"2015-11-05 22:32:46",12764,"1",1974,"Brief Encounter","0071247","0"
"7070",264,3,"2009-01-27 23:21:23",12,"1",1974,"Celine and Julie Go Boating","0071381",NA
"7071",2237,2,"2011-04-23 20:26:03",3126,"1",1974,"Chinatown","0071315","0"
"7072",3985,1,"2013-03-16 23:27:46",6795,"1",1974,"Conversation, The","0071360","0"
"7073",1814,0,"2010-12-03 08:22:28",2311,"1",1974,"Dark Star","0069945","0"
"7074",5531,3,"2014-06-04 17:15:34",10286,"1",1974,"Death Wish","0071402","0"
"7075",8140,3,"2018-04-04 13:43:57",15937,"1",1974,"Dracula","0070003","0"
"7076",4901,1,"2013-12-02 20:31:58",8888,"1",1974,"Edvard Munch","0074462","0"
"7077",7003,3,"2016-07-28 03:02:41",13772,"1",1974,"Emmanuelle","0071464","0"
"7078",5843,3,"2014-10-15 20:17:13",11042,"1",1974,"Female Trouble","0072979","0"
"7079",6175,3,"2015-03-29 17:33:17",11815,"1",1974,"Foxy Brown","0071517","0"
"7080",3896,2,"2013-02-14 11:01:57",6585,"1",1974,"Godfather: Part II, The","0071562","0"
"7081",6480,1,"2015-10-04 23:32:12",12627,"1",1974,"Godzilla vs. Mechagodzilla","0071565","0"
"7082",6758,2,"2016-03-02 15:26:15",13262,"1",1974,"Going Places","0072353","0"
"7083",2399,1,"2011-06-15 01:26:01",3515,"1",1974,"Groove Tube, The","0071583","0"
"7084",7249,3,"2016-11-07 21:50:14",14178,"1",1974,"Je, tu, il, elle","0071690","1"
"7085",7077,1,"2016-08-29 09:29:59",13894,"1",1974,"Legend of the 7 Golden Vampires, The","0070297","0"
"7086",3236,3,"2012-05-08 05:02:27",5150,"1",1974,"Mame","0071803","0"
"7087",5434,1,"2014-05-02 12:32:52",10045,"1",1974,"Man with the Golden Gun, The","0071807","0"
"7088",7338,2,"2016-12-18 00:56:09",14321,"1",1974,"Non si deve profanare il sonno dei morti [The Living Dead at Manchester Morgue]","0071431","0"
"7089",2025,3,"2011-02-14 14:20:55",2707,"1",1974,"Odessa File, The","0071935","1"
"7090",5999,0,"2014-12-23 21:54:41",11403,"1",1974,"Parallax View, The","0071970","0"
"7091",5781,0,"2014-09-26 03:21:32",10910,"1",1974,"Phantom of the Paradise","0071994","0"
"7092",8551,2,"2018-12-14 23:41:56",16710,"1",1974,"Sugarland Express, The","0072226","0"
"7093",2814,1,"2011-11-01 02:57:28",4263,"1",1974,"Texas Chain Saw Massacre, The","0072271","0"
"7094",4520,1,"2013-08-29 04:01:00",8130,"1",1974,"Towering Inferno, The","0072308","0"
"7095",6465,3,"2015-09-24 18:15:25",12600,"1",1974,"Truck Turner","0072325","0"
"7096",8355,3,"2018-08-04 15:05:53",16361,"1",1974,"Vampyres","0072354","0"
"7097",1077,2,"2010-07-04 21:54:53",1122,"1",1974,"Young Frankenstein","0072431","0"
"7098",1673,2,"2010-10-21 17:09:33",2084,"1",1974,"Zardoz","0070948","0"
"7099",6078,2,"2015-01-27 02:59:36",11561,"1",1973,"A Charlie Brown Thanksgiving","0068359","0"
"7100",7603,3,"2017-05-04 16:39:54",14827,"1",1973,"A Doll&#39;s House","0069987","1"
"7101",2444,2,"2011-06-26 04:28:31",3601,"1",1973,"A Touch of Class","0070819","0"
"7102",4610,2,"2013-09-22 09:21:10",8319,"1",1973,"American Graffiti","0069704","0"
"7103",6815,3,"2016-03-31 16:06:10",13363,"1",1973,"Baby, The","0069754","0"
"7104",269,0,"2009-02-03 21:37:16",21,"1",1973,"Badlands","0069762",NA
"7105",1281,3,"2010-07-23 06:49:59",1385,"1",1973,"Black Mama, White Mama","0068282","0"
"7106",6079,3,"2015-01-27 03:43:06",11562,"1",1973,"Children Shouldn&#39;t Play with Dead Things","0068370","0"
"7107",7593,3,"2017-04-27 14:10:01",14808,"1",1973,"Crazies, The","0069895","0"
"7108",5996,3,"2014-12-21 15:34:57",11394,"1",1973,"Day for Night","0070460","0"
"7109",5439,3,"2014-05-03 23:11:33",10065,"1",1973,"Don Juan (Or If Don Juan Were a Woman)","0069990","0"
"7110",722,3,"2010-04-05 12:11:09",503,"1",1973,"Don&#39;t look now","0069995","0"
"7111",7406,3,"2017-01-18 16:18:32",14442,"1",1973,"El ataque de los muertos sin ojos [Return of the Evil Dead]","0068232","0"
"7112",8926,1,"2019-12-08 07:42:57",17479,"1",1973,"Enter the Dragon","0070034","0"
"7113",751,3,"2010-04-24 06:07:57",541,"1",1973,"Exorcist, The","0070047","0"
"7114",6484,0,"2015-10-10 20:49:28",12638,"1",1973,"Godzilla vs. Megalon","0070122","0"
"7115",5127,1,"2014-02-02 10:06:34",9344,"1",1973,"High Plains Drifter","0068699","0"
"7116",2848,1,"2011-11-19 16:04:55",4337,"1",1973,"Holy Mountain, The","0071615","0"
"7117",257,1,"2009-01-17 13:08:57",21,"1",1973,"Ivan Vasilevich menyaet professiyu","0070233",NA
"7118",3688,0,"2012-11-24 22:00:16",6114,"1",1973,"Jesus Christ Superstar","0070239","0"
"7119",6733,3,"2016-02-17 23:34:25",13218,"1",1973,"Lady Snowblood","0158714","0"
"7120",4882,3,"2013-11-26 23:51:44",8850,"1",1973,"Legend of Hell House, The","0070294","0"
"7121",2682,3,"2011-09-16 13:07:15",4036,"1",1973,"Lemora: A Child&#39;s Tale Of The Supernatural","0070300","0"
"7122",5393,1,"2014-04-12 22:49:48",9934,"1",1973,"Live and Let Die","0070328","0"
"7123",1550,2,"2010-09-08 09:01:45",1857,"1",1973,"Mad Adventures of &#39;Rabbi&#39; Jacob, The","0069747","0"
"7124",5315,1,"2014-03-22 23:50:58",9735,"1",1973,"Mean Streets","0070379","0"
"7125",3446,3,"2012-07-26 21:39:19",5588,"1",1973,"Paper Moon","0070510","0"
"7126",3433,0,"2012-07-17 07:50:58",5536,"1",1973,"Papillon","0070511","0"
"7127",8828,1,"2019-08-25 11:08:09",17314,"1",1973,"Pat Garrett &amp; Billy the Kid","0070518","0"
"7128",5187,2,"2014-02-20 17:52:39",9498,"1",1973,"Payday","0069067","0"
"7129",4667,3,"2013-10-06 15:46:03",8426,"1",1973,"Robin Hood","0070608","0"
"7130",8320,1,"2018-07-11 14:08:41",16293,"1",1973,"Satanic Rites of Dracula, The","0070634","0"
"7131",2769,1,"2011-10-16 15:16:33",4183,"1",1973,"Serpico","0070666","0"
"7132",2447,1,"2011-06-26 23:07:35",3606,"1",1973,"Sleeper","0070707","0"
"7133",2816,1,"2011-11-01 04:58:09",4265,"1",1973,"Soylent Green","0070723","0"
"7134",1768,3,"2010-11-19 07:35:18",2245,"1",1973,"Spirit of the Beehive, The","0070040","0"
"7135",2316,1,"2011-05-20 20:24:37",3333,"1",1973,"Sting, The","0070735","0"
"7136",8842,3,"2019-09-11 02:06:16",17333,"1",1973,"Terminal Island","0070782","0"
"7137",7020,3,"2016-08-04 19:45:48",13797,"1",1973,"Turkish Delight","0070842","0"
"7138",939,3,"2010-06-12 09:50:28",882,"1",1973,"Wicker Man, The","0070917","0"
"7139",7867,2,"2017-10-22 11:56:21",15335,"1",1973,"World on a Wire","0070904","0"
"7140",2986,1,"2012-01-12 19:17:25",4624,"1",1972,"1776","0068156","0"
"7141",2674,2,"2011-09-12 03:50:31",4024,"1",1972,"Aguirre: The Wrath of God","0068182","0"
"7142",2391,3,"2011-06-12 00:16:47",3492,"1",1972,"Avanti!","0068240","0"
"7143",6822,3,"2016-04-07 06:52:27",13387,"1",1972,"Bitter Tears of Petra von Kant , The","0068278","0"
"7144",7019,3,"2016-08-04 12:15:04",13795,"1",1972,"Blacula","0068284","0"
"7145",3274,3,"2012-05-21 01:59:10",5234,"1",1972,"Butterflies Are Free","0068326","0"
"7146",4186,3,"2013-05-31 00:49:24",7289,"1",1972,"Cabaret","0068327","0"
"7147",1636,2,"2010-10-04 06:40:27",2009,"1",1972,"Chloe in the Afternoon","0068205","0"
"7148",2031,3,"2011-02-15 03:49:52",2715,"1",1972,"Cries and Whispers (Viskningar och rop)","0069467","0"
"7149",3408,3,"2012-07-09 15:38:23",5492,"1",1972,"Dawns Here are Quiet, The","0068161","0"
"7150",6811,3,"2016-03-30 16:55:24",13359,"1",1972,"Deep Throat","0068468","0"
"7151",3395,1,"2012-07-03 02:33:27",5465,"1",1972,"Deliverance","0068473","0"
"7152",7964,3,"2017-12-23 19:42:34",15564,"1",1972,"Discreet Charm of the Bourgeoisie, The","0068361","0"
"7153",2803,2,"2011-10-27 19:13:20",4248,"1",1972,"Don&#39;t Torture a Duckling","0069019","0"
"7154",7434,3,"2017-02-08 13:21:43",14500,"1",1972,"Frenzy","0068611","0"
"7155",2224,2,"2011-04-23 18:52:32",3113,"1",1972,"Godfather, The","0068646","0"
"7156",6417,1,"2015-08-23 16:56:40",12492,"1",1972,"Godzilla vs. Gigan","0068371","0"
"7157",2924,1,"2011-12-13 06:55:22",4477,"1",1972,"Jeremiah Johnson","0068762","0"
"7158",6140,0,"2015-03-11 03:08:10",11730,"1",1972,"L&#39;aventure, c&#39;est l&#39;aventure","0066798","0"
"7159",7186,3,"2016-10-11 14:49:52",14078,"1",1972,"Last House on the Left, The","0068833","0"
"7160",4516,3,"2013-08-29 03:24:06",8125,"1",1972,"Last Tango in Paris","0070849","1"
"7161",6085,0,"2015-01-27 22:28:25",11571,"1",1972,"Mattei Affair (Il caso Mattei), The","0068346","0"
"7162",1462,3,"2010-08-11 20:49:10",1683,"1",1972,"Other Side of Underneath, The","0201820","0"
"7163",708,3,"2010-03-26 22:38:17",485,"1",1972,"Pink Flamingos","0069089","0"
"7164",4916,1,"2013-12-05 22:09:22",8919,"1",1972,"Poseidon Adventure, The","0069113","0"
"7165",6022,3,"2015-01-07 04:19:35",11458,"1",1972,"Prison Girls","0244730","0"
"7166",6244,1,"2015-05-17 20:07:30",12007,"1",1972,"Sbatti il mostro in prima pagina","0070641","0"
"7167",4981,3,"2013-12-25 01:55:29",9024,"1",1972,"Silent Night, Bloody Night","0070694","0"
"7168",5314,0,"2014-03-22 23:33:52",9734,"1",1972,"Sleuth","0069281","0"
"7169",679,1,"2010-02-12 08:37:29",433,"1",1972,"Solyaris","0069293","0"
"7170",7544,0,"2017-03-30 17:51:45",14730,"1",1972,"State of Siege","0070959","0"
"7171",3132,3,"2012-03-20 12:44:15",4941,"1",1972,"Travels With My Aunt","0069404","0"
"7172",1176,3,"2010-07-14 16:38:41",1237,"1",1972,"Une belle fille comme moi","0069442","0"
"7173",6500,3,"2015-10-18 22:28:54",12671,"1",1972,"Wedding in White","0069489","0"
"7174",4149,2,"2013-05-21 22:00:15",7214,"1",1972,"What&#39;s up Doc","0069495","0"
"7175",2087,2,"2011-03-04 22:14:31",2819,"1",1972,"When Michael Calls","0067977","0"
"7176",7698,1,"2017-06-20 22:34:20",14996,"1",1971,"10 Rillington Place","0066730","0"
"7177",1039,1,"2010-07-03 14:41:53",1081,"1",1971,"A Clockwork Orange","0066921","0"
"7178",1837,1,"2010-12-10 12:33:06",2341,"1",1971,"And Now for Something Completely Different","0066765","0"
"7179",5312,1,"2014-03-22 22:47:28",9730,"1",1971,"Bananas","0066808","0"
"7180",1770,3,"2010-11-20 05:10:43",2248,"1",1971,"Bedknobs and Broomsticks","0066817","0"
"7181",7574,2,"2017-04-15 22:40:28",14783,"1",1971,"Bello onesto emigrato Australia sposerebbe compaesana illibata","0066824","0"
"7182",8874,3,"2019-10-25 17:58:50",17401,"1",1971,"Daughters of Darkness","0067690","1"
"7183",5375,0,"2014-04-09 06:58:34",9882,"1",1971,"Death in Venice","0067445","0"
"7184",7158,3,"2016-09-28 12:37:49",14036,"1",1971,"Devils, The","0066993","0"
"7185",5390,1,"2014-04-12 18:48:48",9925,"1",1971,"Diamonds Are Forever","0066995","0"
"7186",6351,0,"2015-07-13 06:20:11",12327,"1",1971,"Duel","0067023","0"
"7187",8641,3,"2019-02-13 23:26:22",16886,"1",1971,"Emigrants, The","0067919","0"
"7188",2893,1,"2011-12-02 20:01:40",4416,"1",1971,"Escape from the Planet of the Apes","0067065","1"
"7189",4232,1,"2013-06-12 04:51:40",7378,"1",1971,"French Connection, The","0067116","0"
"7190",3476,3,"2012-08-16 18:25:06",5669,"1",1971,"Frenchie King","0067637","0"
"7191",7518,1,"2017-03-16 12:11:26",14677,"1",1971,"Get Carter","0067128","0"
"7192",6408,3,"2015-08-17 02:28:49",12473,"1",1971,"Godzilla vs. the Smog Monster (Godzilla vs. Hedorah)","0067148","1"
"7193",8508,0,"2018-12-03 01:17:31",16651,"1",1971,"Hannie Caulder","0068675","0"
"7194",2159,3,"2011-04-01 00:12:27",2987,"1",1971,"Harold and Maude","0067185","0"
"7195",1727,1,"2010-11-02 10:18:00",2175,"1",1971,"Here Comes Peter Cotton Tail","0249577","0"
"7196",7067,3,"2016-08-25 08:05:27",13873,"1",1971,"House That Dripped Blood, The","0065854","0"
"7197",6804,3,"2016-03-26 08:55:26",13348,"1",1971,"Klute","0067309","0"
"7198",5344,3,"2014-03-31 16:51:26",9793,"1",1971,"Lady Hermit, The","0067322","0"
"7199",2286,2,"2011-05-11 19:39:54",3286,"1",1971,"Last Picture Show, The","0067328","0"
"7200",4066,3,"2013-04-17 04:51:13",6977,"1",1971,"Let&#39;s Scare Jessica to Death","0067341","0"
"7201",6243,1,"2015-05-17 19:58:03",12005,"1",1971,"Lulu the Tool","0066919","0"
"7202",4327,3,"2013-07-10 16:59:38",7673,"1",1971,"Lust for a Vampire","0067367","0"
"7203",8265,1,"2018-05-30 19:30:53",16175,"1",1971,"Macbeth","0067372","0"
"7204",3502,3,"2012-08-29 04:07:02",5731,"1",1971,"Mary, Queen of Scots","0067402","0"
"7205",5313,3,"2014-03-22 23:16:55",9731,"1",1971,"McCabe &amp; Mrs. Miller","0067411","0"
"7206",1123,1,"2010-07-09 04:50:20",1175,"1",1971,"Million Dollar Duck, The","0066728","0"
"7207",3218,3,"2012-04-30 13:24:50",5109,"1",1971,"Mon oncle Antoine","0067439","0"
"7208",3139,3,"2012-03-23 01:19:03",4953,"1",1971,"Mrs. Pollifax - Spy","0067451","1"
"7209",7189,3,"2016-10-12 15:05:39",14089,"1",1971,"Nicholas and Alexandra","0067483","1"
"7210",3252,3,"2012-05-13 03:32:41",5182,"1",1971,"Play Misty for Me","0067588","0"
"7211",8844,3,"2019-09-11 02:17:56",17335,"1",1971,"Punishment Park","0067633","0"
"7212",2751,1,"2011-10-10 07:07:34",4150,"1",1971,"Shaft","0067741","0"
"7213",2620,1,"2011-08-15 19:49:33",3930,"1",1971,"Straw Dogs","0067800","0"
"7214",3039,1,"2012-02-11 16:15:06",4736,"1",1971,"Sweet Sweetback&#39;s Baadasssss Song","0067810","0"
"7215",1457,3,"2010-08-10 03:40:08",1666,"1",1971,"Taking Off","0067820","0"
"7216",626,0,"2009-12-29 05:53:56",357,"1",1971,"THX 1138","0066434","0"
"7217",3194,3,"2012-04-19 18:58:29",5070,"1",1971,"Trojan Women, The","0067881","0"
"7218",7387,3,"2017-01-11 14:08:05",14412,"1",1971,"Vampyros Lesbos","0066380","0"
"7219",6763,1,"2016-03-06 23:31:41",13272,"1",1971,"Wake in Fright","0067541","0"
"7220",239,1,"2008-12-14 09:10:21",21,"1",1971,"Walkabout","0067959",NA
"7221",8506,1,"2018-11-30 22:19:32",16649,"1",1971,"Werewolves on Wheels","0067972","0"
"7222",304,2,"2009-03-24 15:30:55",17,"1",1971,"Willy Wonka &amp; the Chocolate Factory","0067992",NA
"7223",4801,3,"2013-11-09 00:15:24",8695,"1",1970,"Airport","0065377","0"
"7224",1122,3,"2010-07-09 04:45:22",1174,"1",1970,"AristoCats, The","0065421","0"
"7225",2634,3,"2011-08-23 09:07:53",3953,"1",1970,"Bambule","0065449","0"
"7226",583,3,"2009-12-23 00:21:35",313,"1",1970,"Beyond the Valley of the Dolls","0065466","0"
"7227",3681,0,"2012-11-20 20:23:52",6100,"1",1970,"Boys in the Band, The","0065488","0"
"7228",3514,3,"2012-09-02 22:06:03",5751,"1",1970,"Carry It On","0188484","0"
"7229",8774,3,"2019-06-30 01:50:42",17212,"1",1970,"Catch-22","0065528","0"
"7230",7923,3,"2017-11-26 14:20:06",15453,"1",1970,"Claire&#39;s Knee","0065772","0"
"7231",6605,0,"2015-12-13 22:34:35",12886,"1",1970,"Colossus: The Forbin Project","0064177","0"
"7232",5512,3,"2014-05-29 14:09:57",10242,"1",1970,"Conformist, The","0065571","0"
"7233",6274,3,"2015-05-26 10:25:24",12136,"1",1970,"Darling Lili","0065611","1"
"7234",2571,1,"2011-07-26 13:57:50",3842,"1",1970,"Deep End","0066122","0"
"7235",7169,3,"2016-10-04 07:40:21",14052,"1",1970,"Dodes&#39;ka-den","0065649","0"
"7236",7599,3,"2017-05-01 20:53:31",14818,"1",1970,"Donkey Skin","0066207","0"
"7237",2984,3,"2012-01-11 13:55:39",4620,"1",1970,"Five Easy Pieces","0065724","0"
"7238",4340,2,"2013-07-12 15:43:00",7692,"1",1970,"House of Dark Shadows","0065856","1"
"7239",255,0,"2009-01-11 07:14:45",19,"1",1970,"Le Cercle Rouge","0065531",NA
"7240",3537,3,"2012-09-21 18:09:22",5800,"1",1970,"Les novices","0066164","0"
"7241",7753,1,"2017-07-27 06:06:34",15097,"1",1970,"Little Big Man","0065988","0"
"7242",3302,1,"2012-06-02 06:23:48",5287,"1",1970,"Love Story","0066011","0"
"7243",5484,1,"2014-05-18 03:17:07",10156,"1",1970,"Music Lovers, The","0066109","0"
"7244",7057,1,"2016-08-22 13:29:43",13861,"1",1970,"Nachts, wenn Dracula erwacht","0065569","0"
